ID,item_cnt_month
162889,0.20469888
162890,0.08410051
162891,0.04818813
162892,0.08814773
162893,0.03616253
162894,0.027996628
162895,0.012012147
162896,0.009866677
162897,0.09143573
162898,0.041843053
162899,0.042812593
162900,0.050451607
162901,0.050451607
162902,0.0420716
162903,0.08187202
162904,0.025265966
162905,0.027149858
162906,0.03172913
162907,0.023650695
162908,0.14386545
162909,0.15590398
162910,0.029465185
162911,0.024393808
162912,0.025086978
162913,0.20102784
162914,0.021937605
162915,0.0034464349
162916,0.030210838
162917,0.033729196
162918,0.029788706
162919,0.025265966
162920,0.021286238
162921,0.008933973
162922,0.08493181
162923,0.050262436
162924,0.011589872
162925,0.041268013
162926,0.09358063
162927,0.024692923
162928,0.080193326
162929,0.0965813
162930,0.02184074
162931,0.23739865
162932,0.030361041
162933,0.04818813
162934,0.20817758
162935,0.118487634
162936,0.20817758
162937,0.20817758
162938,0.062153663
162939,0.043349076
162940,0.13264425
162941,0.04818813
162942,0.02564971
162943,0.025237843
162944,0.085015476
162945,0.09350992
162946,0.050451607
162947,0.050451607
162948,0.043349076
162949,0.13159508
162950,0.024701701
162951,0.065507874
162952,0.0
162953,0.064270034
162954,0.029788706
162955,0.033194527
162956,0.085139334
162957,0.09602985
162958,0.048432585
162959,0.14465526
162960,0.04228883
162961,0.058125418
162962,0.04778509
162963,0.005551383
162964,0.019241752
162965,0.040930774
162966,0.024692923
162967,0.037603263
162968,0.03172913
162969,0.056071907
162970,0.012817323
162971,0.06573889
162972,0.062153663
162973,0.17597666
162974,0.09456835
162975,0.062153663
162976,0.055264134
162977,0.26489097
162978,0.025356269
162979,0.13036942
162980,0.10176636
162981,0.058779076
162982,0.08623492
162983,0.0475232
162984,0.10791164
162985,0.24329856
162986,0.024701701
162987,0.10791164
162988,0.025569303
162989,0.04828941
162990,0.031768143
162991,0.04818813
162992,0.24118063
162993,0.02974759
162994,0.009622211
162995,0.03326568
162996,0.064417146
162997,0.027996628
162998,0.036505673
162999,0.13312589
163000,0.0264249
163001,0.0866369
163002,0.33869702
163003,0.009603879
163004,0.03172913
163005,0.07676894
163006,0.071807615
163007,0.20217255
163008,0.05007167
163009,0.11940889
163010,0.08716622
163011,0.029300671
163012,0.1479567
163013,0.030402157
163014,0.107795015
163015,0.07346269
163016,0.06138141
163017,0.011589872
163018,0.050451607
163019,0.44837582
163020,0.31843567
163021,0.009622211
163022,0.06573889
163023,0.064417146
163024,0.10944349
163025,0.062153663
163026,0.08510093
163027,0.0
163028,0.05639792
163029,0.062153663
163030,0.024652515
163031,0.03172913
163032,0.010171299
163033,0.03885953
163034,0.021286238
163035,0.036505673
163036,0.021286238
163037,0.021286238
163038,0.03172913
163039,0.056131072
163040,0.025000934
163041,0.030313935
163042,0.20817758
163043,0.18761921
163044,0.04666331
163045,0.023281377
163046,0.20390959
163047,0.040473215
163048,0.033194527
163049,0.02974759
163050,0.027011424
163051,0.026880965
163052,0.040473215
163053,0.033194527
163054,0.04387914
163055,0.040473215
163056,0.040473215
163057,0.040091936
163058,0.02503626
163059,0.026470166
163060,0.035338312
163061,0.20817758
163062,0.022784714
163063,0.19182199
163064,0.06009079
163065,0.00838158
163066,0.028341137
163067,0.053432904
163068,0.076206714
163069,0.06818362
163070,0.39557648
163071,0.029346053
163072,0.15797585
163073,0.012012147
163074,0.19525605
163075,0.19525605
163076,0.19525605
163077,0.04617093
163078,0.03050043
163079,0.47652677
163080,0.05325941
163081,0.034540977
163082,0.037253533
163083,0.04583319
163084,0.04583319
163085,0.086019404
163086,0.04583319
163087,0.025483415
163088,0.015397504
163089,0.0264249
163090,0.10038014
163091,0.00810875
163092,0.086747594
163093,0.062153663
163094,0.07330649
163095,0.020432848
163096,0.07330649
163097,0.01882881
163098,0.13170879
163099,0.097947694
163100,0.04818813
163101,0.021286238
163102,0.168389
163103,0.037042778
163104,0.0879585
163105,0.015397504
163106,0.39590034
163107,0.072270945
163108,0.05676167
163109,0.062153663
163110,0.14239863
163111,0.027572958
163112,0.050451607
163113,0.06356376
163114,0.06356376
163115,0.011344191
163116,0.050451607
163117,0.021286238
163118,0.04135554
163119,0.028610079
163120,0.07155819
163121,0.021286238
163122,0.04818813
163123,0.2582887
163124,0.042695835
163125,0.028660042
163126,0.16692969
163127,0.105610915
163128,0.079033904
163129,0.050451607
163130,0.16346681
163131,0.01078475
163132,0.04135554
163133,0.012012147
163134,0.10458251
163135,0.042189743
163136,0.06009079
163137,0.06826093
163138,0.026466016
163139,0.050451607
163140,0.044003725
163141,0.014816528
163142,0.008933973
163143,0.024652515
163144,0.008933973
163145,0.062153663
163146,0.04365157
163147,0.052304383
163148,0.03369549
163149,0.030891178
163150,0.11680319
163151,0.030313935
163152,0.05958416
163153,0.14044726
163154,0.31213582
163155,0.012012147
163156,0.593044
163157,0.09801829
163158,0.17748816
163159,0.22256969
163160,0.024742818
163161,0.016391065
163162,0.14846711
163163,0.012012147
163164,0.026806463
163165,0.050451607
163166,0.032380495
163167,0.04818813
163168,0.05324671
163169,0.04846772
163170,0.028851734
163171,0.13159508
163172,0.06356376
163173,0.05265274
163174,0.020471403
163175,0.022065323
163176,0.050451607
163177,0.07582016
163178,0.06356376
163179,0.13224645
163180,0.04818813
163181,0.023281377
163182,0.052191593
163183,0.050451607
163184,0.012012147
163185,0.04818813
163186,0.12301704
163187,0.023333913
163188,0.07779654
163189,0.10225457
163190,0.06384229
163191,0.054756947
163192,0.08219682
163193,0.10018656
163194,0.0626142
163195,0.050997607
163196,0.02948176
163197,0.18833849
163198,0.06728323
163199,0.060376607
163200,0.1269184
163201,0.46860862
163202,0.37012857
163203,0.41098413
163204,4.6536317
163205,0.31961596
163206,0.72169113
163207,0.15361317
163208,0.2599068
163209,0.9189817
163210,1.1500272
163211,0.606056
163212,0.124161944
163213,0.46334958
163214,0.78210443
163215,0.63083625
163216,0.025612598
163217,0.1606528
163218,1.0584753
163219,0.46513128
163220,0.2599068
163221,0.03227629
163222,1.4518931
163223,0.0315411
163224,0.588338
163225,0.37534356
163226,0.28028315
163227,0.23846981
163228,1.0522163
163229,1.7983445
163230,1.0771582
163231,0.64845544
163232,1.0522163
163233,1.082155
163234,0.036214694
163235,0.065596566
163236,0.065596566
163237,1.0962538
163238,0.0939864
163239,0.09584049
163240,0.5721565
163241,0.85427725
163242,1.4273132
163243,1.4176422
163244,0.71763575
163245,0.68973154
163246,0.7624412
163247,0.3471758
163248,0.6368603
163249,0.91204417
163250,0.71736586
163251,0.56979245
163252,0.29252183
163253,0.25400907
163254,1.6698091
163255,1.5251801
163256,0.5961163
163257,0.7514567
163258,0.8124367
163259,1.382457
163260,1.7218664
163261,0.16967742
163262,0.0
163263,0.28328875
163264,3.9138489
163265,0.44192514
163266,0.21241336
163267,0.039052773
163268,0.27610216
163269,0.0
163270,0.44192514
163271,0.69029886
163272,0.0
163273,0.40167418
163274,4.87896
163275,7.2435603
163276,0.21382563
163277,3.6582
163278,0.8561558
163279,0.96940994
163280,0.8138746
163281,0.4741882
163282,0.7046799
163283,0.13563924
163284,0.30534172
163285,0.23813036
163286,0.43037006
163287,0.04674187
163288,0.89749783
163289,0.49722967
163290,0.3388347
163291,0.24891941
163292,0.9818678
163293,0.036818776
163294,0.6495115
163295,0.08600567
163296,0.033921786
163297,0.16744342
163298,0.526999
163299,0.8612387
163300,0.72505325
163301,1.2778543
163302,0.76477104
163303,1.0261823
163304,0.066012025
163305,0.4203876
163306,0.30600634
163307,0.8366389
163308,0.14697732
163309,0.45892125
163310,0.33091542
163311,0.17093132
163312,0.08624344
163313,0.58701235
163314,0.0
163315,0.10196834
163316,0.28245544
163317,0.055822827
163318,2.906113
163319,0.05258355
163320,0.05258355
163321,0.05258355
163322,0.20435861
163323,0.18747996
163324,0.11667577
163325,0.2881236
163326,0.27873734
163327,0.079701014
163328,0.3080946
163329,0.33688927
163330,0.33066535
163331,0.010218804
163332,1.7158216
163333,2.5624523
163334,0.046895668
163335,2.3419728
163336,1.0565006
163337,1.0713837
163338,1.4086659
163339,0.84944916
163340,0.12920488
163341,0.13221212
163342,0.0828851
163343,0.38067248
163344,0.3536316
163345,0.3536316
163346,0.3536316
163347,0.04972307
163348,0.3482469
163349,0.13211767
163350,0.033299662
163351,0.31393597
163352,2.5536306
163353,0.19895339
163354,0.06998286
163355,0.110529944
163356,0.16675644
163357,0.25892586
163358,0.046923768
163359,0.10563276
163360,0.38276896
163361,0.16922045
163362,0.42247614
163363,0.26588258
163364,0.46666476
163365,0.14697732
163366,0.12622394
163367,0.04674187
163368,0.5042009
163369,0.14697732
163370,0.15430951
163371,0.46666476
163372,0.010028526
163373,1.6014043
163374,1.0674987
163375,0.8361731
163376,0.9826862
163377,0.6804588
163378,0.13555065
163379,0.10599214
163380,0.51945764
163381,0.039475273
163382,0.07817359
163383,0.15430951
163384,0.046923768
163385,0.22458239
163386,0.14697732
163387,0.08165828
163388,0.4206435
163389,0.4206435
163390,0.6181704
163391,0.7647817
163392,0.5001429
163393,0.0019462225
163394,0.60696816
163395,0.30944797
163396,0.59540796
163397,1.519695
163398,0.86046505
163399,2.880112
163400,0.009647794
163401,2.880112
163402,0.0
163403,0.46757108
163404,0.012371675
163405,0.0
163406,0.44896835
163407,0.0
163408,0.90442103
163409,0.6284242
163410,0.33740756
163411,0.059752226
163412,0.04674187
163413,0.21382563
163414,0.0
163415,0.24560238
163416,0.40914458
163417,0.24560238
163418,1.0589021
163419,0.40853024
163420,0.36404052
163421,6.866834
163422,2.880112
163423,0.17815933
163424,0.17950553
163425,0.3746451
163426,0.1692285
163427,0.046888508
163428,0.16190791
163429,0.18082759
163430,3.91884
163431,0.38660717
163432,0.0075410767
163433,0.11559901
163434,0.0
163435,0.0030370285
163436,0.3722618
163437,0.250067
163438,0.14937261
163439,0.49973232
163440,0.09894757
163441,0.059752226
163442,0.10624923
163443,7.366591
163444,0.4661524
163445,0.1933885
163446,0.97707224
163447,0.15138796
163448,0.41914394
163449,0.023796257
163450,0.2320423
163451,0.36684066
163452,0.4470557
163453,0.9035134
163454,0.08269516
163455,1.5441692
163456,0.43018198
163457,0.2802294
163458,0.09572469
163459,0.07748109
163460,0.034912698
163461,0.07748109
163462,0.23263304
163463,0.019406278
163464,0.09800465
163465,0.14408752
163466,0.04702576
163467,0.14518164
163468,0.6451768
163469,0.29132614
163470,0.5748484
163471,0.113038056
163472,0.046923768
163473,0.38417634
163474,5.0514903
163475,0.10522269
163476,0.10306915
163477,0.36472195
163478,0.22628142
163479,0.7223183
163480,0.16634917
163481,0.056341026
163482,0.027754167
163483,0.27414566
163484,0.23640126
163485,0.037232175
163486,0.06801868
163487,0.45175382
163488,0.022499608
163489,0.17075977
163490,0.018102435
163491,0.09612438
163492,0.23640126
163493,0.028578596
163494,0.24702007
163495,0.84795934
163496,0.2748137
163497,0.20957069
163498,0.0
163499,0.29307023
163500,0.1584637
163501,0.8355918
163502,0.46100864
163503,0.21470094
163504,0.0
163505,0.011827098
163506,0.11852328
163507,0.14670116
163508,0.018377297
163509,0.40783387
163510,0.49693927
163511,0.24150072
163512,0.32383266
163513,0.2012774
163514,0.056007992
163515,0.30141008
163516,0.20659149
163517,0.4772162
163518,0.06882752
163519,0.124445826
163520,0.29457942
163521,0.05123378
163522,0.4912964
163523,0.07748109
163524,0.29280573
163525,0.36782947
163526,0.12629317
163527,0.09013579
163528,0.10348233
163529,0.11365222
163530,0.19920826
163531,0.121989936
163532,0.05094989
163533,0.1606528
163534,0.2522551
163535,0.080499895
163536,0.33289823
163537,0.15682963
163538,0.10577628
163539,1.4271904
163540,0.06854363
163541,0.2163086
163542,0.8016326
163543,0.3694784
163544,0.12321904
163545,0.0698347
163546,1.0994226
163547,0.8755659
163548,0.052149378
163549,0.24390712
163550,0.1267128
163551,0.15138796
163552,0.117278576
163553,0.17986894
163554,0.26237294
163555,0.5996387
163556,0.3712438
163557,0.45423564
163558,0.15361317
163559,0.22576149
163560,0.5236615
163561,0.7943654
163562,0.36527106
163563,1.0271262
163564,0.72059846
163565,0.3777049
163566,0.8016326
163567,0.015526057
163568,0.0773202
163569,0.36472195
163570,0.58955646
163571,1.0775349
163572,0.5617783
163573,0.3161037
163574,1.2411398
163575,1.2266043
163576,0.7498661
163577,0.16085176
163578,0.25480074
163579,0.23473322
163580,1.8648119
163581,0.37109455
163582,0.38498837
163583,0.2492144
163584,0.31655216
163585,0.09858683
163586,0.26684952
163587,0.6550513
163588,0.08194217
163589,0.065604605
163590,0.060865976
163591,0.39065865
163592,0.12591332
163593,0.6393966
163594,0.1783082
163595,0.00095431885
163596,1.7783848
163597,0.77672
163598,0.0
163599,0.029380474
163600,0.2890102
163601,0.1933885
163602,1.0202037
163603,3.9553258
163604,1.3953648
163605,0.025147442
163606,0.8061785
163607,0.051448483
163608,0.1606528
163609,5.622292
163610,0.41509905
163611,0.8990997
163612,0.5541261
163613,0.29449654
163614,0.0
163615,1.143651
163616,3.4007325
163617,5.622292
163618,5.360893
163619,0.41658074
163620,0.279638
163621,0.80408525
163622,0.11336801
163623,0.017000344
163624,0.12198512
163625,0.09429632
163626,6.1909037
163627,0.38170603
163628,0.5891678
163629,0.5203905
163630,0.45823124
163631,0.021524448
163632,0.055822827
163633,0.26922864
163634,0.033672746
163635,0.54973125
163636,0.04674187
163637,0.23530632
163638,0.1606528
163639,0.1933885
163640,0.0
163641,0.5853806
163642,0.54275894
163643,0.0
163644,0.12898876
163645,0.5118576
163646,0.12251036
163647,0.10968714
163648,0.12599681
163649,0.12599681
163650,0.08968326
163651,0.044108037
163652,0.039736606
163653,0.59099114
163654,0.18365248
163655,0.019925583
163656,0.4614749
163657,0.060661286
163658,1.7490838
163659,0.66364205
163660,15.046371
163661,0.22621278
163662,0.28779888
163663,0.09761432
163664,0.59252375
163665,0.30758527
163666,0.1924498
163667,0.8652914
163668,0.038774066
163669,0.07739992
163670,0.38614032
163671,0.07046394
163672,0.0073822937
163673,0.005834923
163674,0.4360225
163675,0.2942663
163676,0.024978047
